question,reference_answer
"When does the Alaska Department of Snow plow residential streets?","Residential streets are plowed after priority roads (highways, emergency routes, school zones) are cleared. Typically residential plowing begins within 24-48 hours after a major snowfall ends, depending on snow accumulation and crew availability."
"How are school closures announced during snow emergencies?","School closure decisions are made by local school districts in coordination with the Alaska Department of Snow's road condition reports. Closures are announced by 6:00 AM on local news, the district website, the ADS Plow Tracker app, and via automated phone/text alerts to registered families."
"How do I report a road hazard such as a downed tree or icy intersection?","Citizens can report road hazards 24/7 by calling the Alaska Department of Snow hotline at 1-800-ADS-SNOW, using the 'Report a Hazard' form in the ADS Plow Tracker app, or emailing hazards@ads.alaska.gov. Emergencies blocking travel should be reported to 911 first."
"What is a Snow Emergency and what happens when one is declared?","A Snow Emergency is declared when snowfall, ice, or visibility conditions make travel dangerous. When declared, on-street parking restrictions are activated on designated Snow Emergency Routes, non-essential travel is discouraged, and plow crews are placed on extended shifts. Violators of parking restrictions may be ticketed or towed."
"How can a community request additional plowing equipment or services?","Community leaders or homeowner associations can submit a Plow Service Request through the ADS website or by contacting their regional office. Requests are reviewed based on road priority designation, population served, and available resources. Emergency equipment dispatch is handled via the 24-hour ADS dispatch line."
"What are the contact details for the regional offices?","The Alaska Department of Snow operates four regional offices: Anchorage Region (907-555-0101), Fairbanks Region (907-555-0102), Juneau Region (907-555-0103), and Western Region in Nome (907-555-0104). All offices are open Mon-Fri 8am-5pm with 24/7 emergency dispatch."
"How can citizens report a snow-related hazard or unsafe road condition?","Use the ADS Plow Tracker mobile app's 'Report Hazard' feature for fastest response, or call 1-800-ADS-SNOW. Provide the exact location (street + nearest cross street or mile marker), type of hazard (ice, drift, downed limb, etc.), and a callback number if follow-up is needed."
"Does the Alaska Department of Snow plow on holidays?","Yes. Plow crews operate on all holidays during the winter season (November through April). Priority routes and emergency roads receive the same level of service on holidays as on weekdays. Office staff are reduced, but dispatch and field operations run 24/7."
"What are priority roads and how are they designated?","Priority 1 roads include interstates, primary state highways, emergency routes to hospitals, and main school bus routes. Priority 2 includes secondary connectors and minor arterials. Priority 3 covers residential streets. Designations are reviewed annually by the ADS Board with input from emergency services and school districts."
"When and where does the Alaska Department of Snow apply salt and sand?","Salt and sand are applied based on temperature and road priority. Salt is effective above approximately 15°F and is used on Priority 1 routes. Below that, sand or salt-sand mixtures are used for traction. Application is targeted to intersections, hills, curves, and bridges first to minimize environmental impact."
"Does the Alaska Department of Snow plow private driveways?","No. The Alaska Department of Snow plows only public roads and rights-of-way. Private driveways, parking lots, and sidewalks are the responsibility of the property owner. Residents may consult the ADS website for a list of licensed private contractors offering driveway services."
"What is the ADS Plow Tracker app and what can it do?","The ADS Plow Tracker is a free mobile app (iOS and Android) that shows real-time plow truck locations on a map, road priority designations, current snow emergency status, road condition reports, and lets users submit hazard reports. It also pushes alerts for snow emergencies and school closures in the user's area."
